iter	RMSE	RMSE
453	0.9782699889	0.9782699889
454	0.9778872944	0.9778872944
455	0.9773756143	0.9773756143
456	0.976778306	0.976778306
457	0.9764287537	0.9764287537
458	0.9758621019	0.9758621019
459	0.9753250666	0.9753250666
460	0.9748782175	0.9748782175
461	0.9746175039	0.9746175039
462	0.9744365814	0.9744365814
463	0.973877588	0.973877588
464	0.9734379019	0.9734379019
465	0.972928126	0.972928126
466	0.9729171664	0.9729171664
467	0.9723825209	0.9723825209
468	0.9722096732	0.9722096732
469	0.9718720183	0.9718720183
470	0.9716645393	0.9716645393
471	0.9715280793	0.9715280793
472	0.9711804845	0.9711804845
473	0.9708755558	0.9708755558
474	0.9702785574	0.9702785574
475	0.969957189	0.969957189
476	0.9693254511	0.9693254511
477	0.9688420163	0.9688420163
478	0.9679443165	0.9679443165
479	0.9676717011	0.9676717011
480	0.9672504365	0.9672504365
481	0.9669257912	0.9669257912
482	0.966496251	0.966496251
483	0.9662238231	0.9662238231
484	0.9657075808	0.9657075808
485	0.9654815474	0.9654815474
486	0.9653529151	0.9653529151
487	0.9649965714	0.9649965714
488	0.9648234414	0.9648234414
489	0.9643731488	0.9643731488
490	0.9640320969	0.9640320969
491	0.96398134	0.96398134
492	0.9636663988	0.9636663988
493	0.9634770105	0.9634770105
494	0.9631401863	0.9631401863
495	0.9627984428	0.9627984428
496	0.9623805675	0.9623805675
497	0.9620382707	0.9620382707
498	0.9616694318	0.9616694318
499	0.9610012783	0.9610012783
500	0.9605683447	0.9605683447
501	0.959650476	0.959650476
502	0.9592301049	0.9592301049
503	0.958680736	0.958680736
504	0.9583844971	0.9583844971
505	0.958071452	0.958071452
506	0.9578314361	0.9578314361
507	0.9574321899	0.9574321899
508	0.9571506302	0.9571506302
509	0.9570895061	0.9570895061
510	0.9566573797	0.9566573797
511	0.9554967986	0.9554967986
512	0.9548226611	0.9548226611
513	0.9545279217	0.9545279217
514	0.9541652382	0.9541652382
515	0.9538867146	0.9538867146
516	0.9535562537	0.9535562537
517	0.95333497	0.95333497
518	0.9529886963	0.9529886963
519	0.9525615758	0.9525615758
520	0.9519291631	0.9519291631
521	0.9515704788	0.9515704788
522	0.9512562739	0.9512562739
523	0.950847561	0.950847561
524	0.9507226713	0.9507226713
525	0.9505298936	0.9505298936
526	0.9498106912	0.9498106912
527	0.949326444	0.949326444
528	0.9488598045	0.9488598045
529	0.948311829	0.948311829
530	0.9476801351	0.9476801351
531	0.9472198763	0.9472198763
532	0.9471377017	0.9471377017
533	0.9470108993	0.9470108993
534	0.9467055172	0.9467055172
535	0.9465424243	0.9465424243
536	0.945932086	0.945932086
537	0.9450646669	0.9450646669
538	0.9446899563	0.9446899563
539	0.9441914499	0.9441914499
540	0.944186194	0.944186194
541	0.943810885	0.943810885
542	0.9434258826	0.9434258826
543	0.9433391844	0.9433391844
544	0.94316897	0.94316897
545	0.9428531117	0.9428531117
546	0.9426089624	0.9426089624
547	0.9420040149	0.9420040149
548	0.9419534182	0.9419534182
549	0.9417375659	0.9417375659
550	0.9412981068	0.9412981068
551	0.9412145459	0.9412145459
552	0.940946204	0.940946204
553	0.9405105476	0.9405105476
554	0.9401004531	0.9401004531
555	0.9396094578	0.9396094578
556	0.939578092	0.939578092
557	0.9394304866	0.9394304866
558	0.9391083656	0.9391083656
559	0.9387224448	0.9387224448
560	0.9386607063	0.9386607063
561	0.9382602058	0.9382602058
562	0.9381660751	0.9381660751
563	0.9380056782	0.9380056782
564	0.937855344	0.937855344
565	0.9374745272	0.9374745272
566	0.936852918	0.936852918
567	0.9365709183	0.9365709183
568	0.9363049803	0.9363049803
569	0.9359896178	0.9359896178
570	0.9359167048	0.9359167048
571	0.9356204404	0.9356204404
572	0.9355245516	0.9355245516
573	0.9348976352	0.9348976352
574	0.9346081647	0.9346081647
575	0.9344561407	0.9344561407
576	0.9343603063	0.9343603063
577	0.9337033847	0.9337033847
578	0.9335836589	0.9335836589
579	0.9332636339	0.9332636339
580	0.9329336082	0.9329336082
581	0.9325771919	0.9325771919
582	0.9323303133	0.9323303133
583	0.932172567	0.932172567
584	0.9319311729	0.9319311729
585	0.9317615965	0.9317615965
586	0.9309569113	0.9309569113
587	0.9306921796	0.9306921796
588	0.9305141207	0.9305141207
589	0.9299422524	0.9299422524
590	0.9298338105	0.9298338105
591	0.9294913877	0.9294913877
592	0.9290044278	0.9290044278
593	0.9289002602	0.9289002602
594	0.9288004459	0.9288004459
595	0.9282821334	0.9282821334
596	0.9281796932	0.9281796932
597	0.9277679208	0.9277679208
598	0.9275004253	0.9275004253
599	0.9272498784	0.9272498784
600	0.9269020081	0.9269020081
601	0.9267042817	0.9267042817
602	0.9265167461	0.9265167461
603	0.9262324583	0.9262324583
604	0.9256129339	0.9256129339
605	0.9250650152	0.9250650152
606	0.9248333259	0.9248333259
607	0.9245878155	0.9245878155
608	0.9244953799	0.9244953799
609	0.9238415326	0.9238415326
610	0.9237075015	0.9237075015
611	0.9232393072	0.9232393072
612	0.9228046969	0.9228046969
613	0.922602296	0.922602296
614	0.9225450433	0.9225450433
615	0.9223999824	0.9223999824
616	0.9215310631	0.9215310631
617	0.9211094298	0.9211094298
618	0.9207643755	0.9207643755
619	0.920306365	0.920306365
620	0.9200880459	0.9200880459
621	0.9196337009	0.9196337009
622	0.9193690661	0.9193690661
623	0.9189289596	0.9189289596
624	0.9188193645	0.9188193645
625	0.9187415903	0.9187415903
626	0.9186232432	0.9186232432
627	0.9181657767	0.9181657767
628	0.9177543375	0.9177543375
629	0.9175078787	0.9175078787
630	0.91693363	0.91693363
631	0.9166151367	0.9166151367
632	0.9163629957	0.9163629957
633	0.9161340573	0.9161340573
634	0.9157891863	0.9157891863
635	0.9155519741	0.9155519741
636	0.9152987134	0.9152987134
637	0.9150625963	0.9150625963
638	0.9148474793	0.9148474793
639	0.9146394132	0.9146394132
640	0.9144338952	0.9144338952
641	0.9141114816	0.9141114816
642	0.9139637275	0.9139637275
643	0.9138327644	0.9138327644
644	0.913712042	0.913712042
645	0.9134009267	0.9134009267
646	0.912971679	0.912971679
647	0.912910163	0.912910163
648	0.9127912359	0.9127912359
649	0.9124988336	0.9124988336
650	0.9121932743	0.9121932743
651	0.9120950178	0.9120950178
652	0.9115840657	0.9115840657
653	0.9113980605	0.9113980605
654	0.9111933461	0.9111933461
655	0.9108628132	0.9108628132
656	0.9107106405	0.9107106405
657	0.9103249697	0.9103249697
658	0.9098804168	0.9098804168
659	0.9095933804	0.9095933804
660	0.9093917535	0.9093917535
661	0.9092826451	0.9092826451
662	0.9089472384	0.9089472384
663	0.9088707086	0.9088707086
664	0.9087896773	0.9087896773
665	0.9086463186	0.9086463186
666	0.9082921101	0.9082921101
667	0.9077607042	0.9077607042
668	0.9072551857	0.9072551857
669	0.9071934316	0.9071934316
670	0.9069839148	0.9069839148
671	0.9066321681	0.9066321681
672	0.9062657134	0.9062657134
673	0.9058132193	0.9058132193
674	0.9053488354	0.9053488354
675	0.905110913	0.905110913
676	0.9049023249	0.9049023249
677	0.9047274648	0.9047274648
678	0.9044612857	0.9044612857
679	0.9040948052	0.9040948052
680	0.9038554811	0.9038554811
681	0.903818623	0.903818623
682	0.9034914932	0.9034914932
683	0.9028922772	0.9028922772
684	0.9026187302	0.9026187302
685	0.902124016	0.902124016
686	0.901589986	0.901589986
687	0.9015269162	0.9015269162
688	0.9014258243	0.9014258243
689	0.9011344981	0.9011344981
690	0.9008678803	0.9008678803
691	0.9005439644	0.9005439644
692	0.9001880178	0.9001880178
693	0.8999606393	0.8999606393
694	0.8998348556	0.8998348556
695	0.8995089582	0.8995089582
696	0.8991975619	0.8991975619
697	0.8991368109	0.8991368109
698	0.8989082708	0.8989082708
699	0.8983664632	0.8983664632
700	0.8979268203	0.8979268203
701	0.8978839984	0.8978839984
702	0.8976783507	0.8976783507
703	0.8974129499	0.8974129499
704	0.897075177	0.897075177
705	0.896898862	0.896898862
706	0.896605777	0.896605777
707	0.8963320923	0.8963320923
708	0.8960792091	0.8960792091
709	0.8957500954	0.8957500954
710	0.8955806224	0.8955806224
711	0.8953697546	0.8953697546
712	0.8949449049	0.8949449049
713	0.8943247034	0.8943247034
714	0.8939331805	0.8939331805
715	0.8937420593	0.8937420593
716	0.8936500635	0.8936500635
717	0.8929972426	0.8929972426
718	0.89261771	0.89261771
719	0.8922732976	0.8922732976
720	0.8920374169	0.8920374169
721	0.8917799914	0.8917799914
722	0.8914759645	0.8914759645
723	0.8912676909	0.8912676909
724	0.891125986	0.891125986
725	0.8910322211	0.8910322211
726	0.8909859139	0.8909859139
727	0.8906336856	0.8906336856
728	0.8904847873	0.8904847873
729	0.8903583831	0.8903583831
730	0.8901855868	0.8901855868
731	0.8896084589	0.8896084589
732	0.8895255221	0.8895255221
733	0.889183136	0.889183136
734	0.888974562	0.888974562
735	0.8886500478	0.8886500478
736	0.8885074028	0.8885074028
737	0.8880596581	0.8880596581
738	0.8880142369	0.8880142369
739	0.88780196	0.88780196
740	0.887624491	0.887624491
741	0.8874462637	0.8874462637
742	0.8869499302	0.8869499302
743	0.886912078	0.886912078
744	0.886664268	0.886664268
745	0.8865263857	0.8865263857
746	0.8864245396	0.8864245396
747	0.8860990993	0.8860990993
748	0.8860025022	0.8860025022
749	0.8854417471	0.8854417471
750	0.8850588195	0.8850588195
751	0.8848434287	0.8848434287
752	0.8845107966	0.8845107966
753	0.8844671767	0.8844671767
754	0.8842391843	0.8842391843
755	0.8836575901	0.8836575901
756	0.8834864187	0.8834864187
757	0.8832401739	0.8832401739
758	0.8829753281	0.8829753281
759	0.8829278607	0.8829278607
760	0.8827427177	0.8827427177
761	0.8825752394	0.8825752394
762	0.8821147463	0.8821147463
763	0.8818430772	0.8818430772
764	0.8815508362	0.8815508362
765	0.8813396994	0.8813396994
766	0.8813119712	0.8813119712
767	0.8810416198	0.8810416198
768	0.8808289048	0.8808289048
769	0.8805898171	0.8805898171
770	0.8805709043	0.8805709043
771	0.8803837662	0.8803837662
772	0.8802337496	0.8802337496
773	0.879805271	0.879805271
774	0.8794184381	0.8794184381
775	0.879196694	0.879196694
776	0.8787340947	0.8787340947
777	0.8783356217	0.8783356217
778	0.8781793191	0.8781793191
779	0.8780934212	0.8780934212
780	0.877847624	0.877847624
781	0.8775911087	0.8775911087
782	0.8775406644	0.8775406644
783	0.8773719967	0.8773719967
784	0.8771604489	0.8771604489
785	0.8770820697	0.8770820697
786	0.8769241016	0.8769241016
787	0.8765126	0.8765126
788	0.8763525497	0.8763525497
789	0.8758658486	0.8758658486
790	0.8753393537	0.8753393537
791	0.8752220075	0.8752220075
792	0.8751049885	0.8751049885
793	0.874682239	0.874682239
794	0.8745665998	0.8745665998
795	0.8741803618	0.8741803618
796	0.873875069	0.873875069
797	0.8737895082	0.8737895082
798	0.8734574251	0.8734574251
799	0.8730298201	0.8730298201
800	0.8727612653	0.8727612653
801	0.8727443847	0.8727443847
802	0.8725331641	0.8725331641
803	0.8723195692	0.8723195692
804	0.8717461879	0.8717461879
805	0.8714642194	0.8714642194
806	0.8713568236	0.8713568236
807	0.8711646622	0.8711646622
808	0.8707328065	0.8707328065
809	0.8704147982	0.8704147982
810	0.8702180153	0.8702180153
811	0.8698689996	0.8698689996
812	0.8696639991	0.8696639991
813	0.8694510193	0.8694510193
814	0.8691400351	0.8691400351
815	0.8690310023	0.8690310023
816	0.8688245663	0.8688245663
817	0.8685716724	0.8685716724
818	0.8681577322	0.8681577322
819	0.8677564716	0.8677564716
820	0.8675049456	0.8675049456
821	0.8673753082	0.8673753082
822	0.8672305007	0.8672305007
823	0.866693444	0.866693444
824	0.866507425	0.866507425
825	0.8665052814	0.8665052814
826	0.8662010548	0.8662010548
827	0.8660172787	0.8660172787
828	0.865925918	0.865925918
829	0.8655389633	0.8655389633
830	0.8652372323	0.8652372323
831	0.8651945704	0.8651945704
832	0.8651776587	0.8651776587
833	0.8651005179	0.8651005179
834	0.8649691164	0.8649691164
835	0.8648033082	0.8648033082
836	0.8648006592	0.8648006592
837	0.8642960753	0.8642960753
838	0.8640775175	0.8640775175
839	0.8638881835	0.8638881835
840	0.8635314761	0.8635314761
841	0.8633751247	0.8633751247
842	0.8632065568	0.8632065568
843	0.8629470789	0.8629470789
844	0.8628011437	0.8628011437
845	0.8627937794	0.8627937794
846	0.8627921441	0.8627921441
847	0.8626446758	0.8626446758
848	0.8623834583	0.8623834583
849	0.8621367513	0.8621367513
850	0.8617417186	0.8617417186
851	0.8613563627	0.8613563627
852	0.8612185212	0.8612185212
853	0.8606295946	0.8606295946
854	0.8604218909	0.8604218909
855	0.8602442268	0.8602442268
856	0.8598803284	0.8598803284
857	0.8592573559	0.8592573559
858	0.8591876496	0.8591876496
859	0.8588257295	0.8588257295
860	0.8586083649	0.8586083649
861	0.8583508826	0.8583508826
862	0.8581146891	0.8581146891
863	0.8578734375	0.8578734375
864	0.8576388282	0.8576388282
865	0.8573419934	0.8573419934
866	0.8571613825	0.8571613825
867	0.8571068003	0.8571068003
868	0.856860328	0.856860328
869	0.8560908356	0.8560908356
870	0.8559086884	0.8559086884
871	0.8557473248	0.8557473248
872	0.8554402853	0.8554402853
873	0.8553045167	0.8553045167
874	0.8551294669	0.8551294669
875	0.854940919	0.854940919
876	0.8547673261	0.8547673261
877	0.8541437073	0.8541437073
878	0.8539346717	0.8539346717
879	0.853578226	0.853578226
880	0.8534514475	0.8534514475
881	0.8531603858	0.8531603858
882	0.8527544871	0.8527544871
883	0.8523594526	0.8523594526
884	0.8521026338	0.8521026338
885	0.8519659884	0.8519659884
886	0.8517625441	0.8517625441
887	0.8516050707	0.8516050707
888	0.8511285226	0.8511285226
889	0.8510534552	0.8510534552
890	0.8509515925	0.8509515925
891	0.850407051	0.850407051
892	0.8500647761	0.8500647761
893	0.8499353588	0.8499353588
894	0.8495642862	0.8495642862
895	0.8495498465	0.8495498465
896	0.8494144778	0.8494144778
897	0.8493045401	0.8493045401
898	0.849174875	0.849174875
899	0.8485516451	0.8485516451
900	0.8484682574	0.8484682574
901	0.8482079622	0.8482079622
902	0.8480290239	0.8480290239
903	0.8476134603	0.8476134603
904	0.8473567725	0.8473567725
905	0.8471149722	0.8471149722
906	0.8467098007	0.8467098007
907	0.8462594467	0.8462594467
908	0.8461105371	0.8461105371
909	0.8457891943	0.8457891943
910	0.8455860833	0.8455860833
911	0.8455416287	0.8455416287
912	0.8448951914	0.8448951914
913	0.8442770676	0.8442770676
914	0.8440032163	0.8440032163
915	0.8438030442	0.8438030442
916	0.8436054048	0.8436054048
917	0.8434901671	0.8434901671
918	0.8432870217	0.8432870217
919	0.8430251127	0.8430251127
920	0.8427209862	0.8427209862
921	0.8423737985	0.8423737985
922	0.8418512058	0.8418512058
923	0.8415296517	0.8415296517
924	0.8412262531	0.8412262531
925	0.8409612081	0.8409612081
926	0.8408255714	0.8408255714
927	0.8406700651	0.8406700651
928	0.8404005309	0.8404005309
929	0.8400826046	0.8400826046
930	0.8400789485	0.8400789485
931	0.8398744287	0.8398744287
